"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2025-06-24","94.5","-2.15","6.26","Guerrero Jr., Vladimir",665489,683769,,"foul_tip",,,,,9,,"R","R","R","CLE","TOR","S",,,2,1,2025,"-0.51","1.32",0.7368795278845883,1.6303785038726102,665926,,676391,1,8,"Top",,,,,,,8.747028032901081,-137.13005996777127,-9.40149146733184,-8.296451138345494,27.98722753238294,-13.608299353800373,3.69,1.64,,,,"95.5",2262,"6.9",777384,595978,467793,682657,608070,682177,680757,657041,671286,"53.63",,,,,,,,70,4,"4-Seam Fastball",4,6,6,4,6,4,6,4,"Standard","Strategic",200,"0.007","-0.069","76.4","8.3",,"0.069",,-2,2,0.098,0.902,27,26,27,26,1,4,3,2,5,1,"1.23","0.51","0.51","36.2",0.47878384922966155,-1.9014436201217082,34.82151167435295,46.38125737915557,33.14395541768072
"SL","2025-06-24","88.8","-2.1","6.38","Guerrero Jr., Vladimir",665489,683769,,"foul",,,,,14,,"R","R","R","CLE","TOR","S",,,2,0,2025,"0.46","0.46",1.030679391434405,1.938819404985588,665926,,676391,1,8,"Top",,,,,,,6.765234820053185,-129.22933997015468,-5.921528130323041,3.968445020794747,23.7700277152998,-25.995963868875812,3.69,1.64,173,"63.3",49,"90.2",2268,"6.9",777384,595978,467793,682657,608070,682177,680757,657041,671286,"53.64",,,,,,,,70,3,"Slider",4,6,6,4,6,4,6,4,"Standard","Strategic",159,"0.003","-0.059","76.8","8.6",,"0.059","88.0",-2,2,0.095,0.905,27,26,27,26,1,4,3,2,5,1,"2.4","-0.46","-0.46","43.2",5.308715829959535,-13.083665169148722,26.69965022081474,50.03513521913827,37.96475948521909
"SL","2025-06-24","89.7","-2.24","6.32","Guerrero Jr., Vladimir",665489,683769,,"ball",,,,,11,,"R","R","R","CLE","TOR","B",,,1,0,2025,"0.33","0.65",-1.002296615611449,2.8741107399452437,665926,,676391,1,8,"Top",,,,,,,2.389445000215062,-130.65594808256188,-4.000077557442643,3.3856818831694975,24.717089830470265,-24.122200274248367,3.63545429962808,1.5914924543687,,,,"91",2202,"6.8",777384,595978,467793,682657,608070,682177,680757,657041,671286,"53.72",,,,,,,,70,2,"Slider",4,6,6,4,6,4,6,4,"Standard","Strategic",170,"-0.003","0.045",,,,"-0.045",,-2,2,0.098,0.902,27,26,27,26,1,4,3,2,5,1,"2.16","-0.33","-0.33","40.2",,,,,
"SL","2025-06-24","90.6","-2.04","6.37","Guerrero Jr., Vladimir",665489,683769,,"blocked_ball",,,,,14,,"R","R","R","CLE","TOR","B",,,0,0,2025,"0.32","0.55",0.6157431320992574,0.2311794810010519,665926,,676391,1,8,"Top",,,,,,,6.019181385194308,-131.69036284459375,-10.774476007814457,2.6420614344108144,23.949803014039038,-23.866741715072273,3.69275034738307,1.6407140701363,,,,"92.1",2094,"6.9",777384,595978,467793,682657,608070,682177,680757,657041,671286,"53.57",,,,,,,,70,1,"Slider",4,6,6,4,6,4,6,4,"Standard","Strategic",171,"-0.001","0.029",,,,"-0.029",,-2,2,0.099,0.901,27,26,27,26,1,4,3,2,5,1,"2.2","-0.32","-0.32","41.4",,,,,
"FF","2025-06-24","90.1","2.13","5.13","Guerrero Jr., Vladimir",665489,663465,"single","hit_into_play",,,,,9,"Vladimir Guerrero Jr. singles on a ground ball to right fielder Johnathan Rodríguez.","R","R","L","CLE","TOR","X",9,"ground_ball",3,2,2025,"0.59","1.35",0.3587067440155528,2.095031878809155,,,,1,7,"Top",193.48,120.67,,,,,-5.674849584472996,-130.9858080687009,-4.4151167210386575,8.053600422269245,29.197896832128485,-15.937744495564417,3.69,1.64,26,"105.5",-3,"90.2",2106,"6.5",777384,595978,467793,682657,608070,682177,680757,657041,671286,"53.97",0.409,0.372,"0.9",1,1,0,2,55,6,"4-Seam Fastball",1,4,4,1,4,1,4,1,"Strategic","Standard",147,"-0.009","0.336",,,0.409,"-0.336","105.5",-3,3,0.115,0.885,27,26,28,26,1,3,11,2,2,1,"1.48","0.59","-0.59","50.1",,,,,
"FF","2025-06-24","90.3","2.17","5.25","Guerrero Jr., Vladimir",665489,663465,,"ball",,,,,14,,"R","R","L","CLE","TOR","B",,,2,2,2025,"0.58","1.38",1.5722567230567086,1.9968257154905453,,,,1,7,"Top",,,,,,,-2.744556408011235,-131.37374339085758,-5.069272924591622,7.321041917499134,29.012540552000896,-15.345344065349064,3.69276358623266,1.59151427985102,,,,"90.5",2063,"6.5",777384,595978,467793,682657,608070,682177,680757,657041,671286,"54.01",,,,,,,,55,5,"4-Seam Fastball",1,4,4,1,4,1,4,1,"Strategic","Standard",147,"-0.002","0.104",,,,"-0.104",,-3,3,0.117,0.883,27,26,28,26,1,3,11,2,2,1,"1.43","0.58","-0.58","50.6",,,,,
"FF","2025-06-24","90.2","2.12","5.27","Guerrero Jr., Vladimir",665489,663465,,"ball",,,,,12,,"R","R","L","CLE","TOR","B",,,1,2,2025,"0.48","1.37",0.07524567063157095,3.86569732659724,,,,1,7,"Top",,,,,,,-6.122900786128277,-131.21949763834886,-0.40914005393108127,6.877946250691784,29.380365664057326,-16.527333064142596,3.69276358623266,1.68994944244339,,,,"90.3",2160,"6.5",777384,595978,467793,682657,608070,682177,680757,657041,671286,"54.02",,,,,,,,55,4,"4-Seam Fastball",1,4,4,1,4,1,4,1,"Strategic","Standard",148,"-0.001","0.048",,,,"-0.048",,-3,3,0.118,0.882,27,26,28,26,1,3,11,2,2,1,"1.44","0.48","-0.48","42.6",,,,,
"CH","2025-06-24","79.8","2.31","5.57","Guerrero Jr., Vladimir",665489,663465,,"ball",,,,,14,,"R","R","L","CLE","TOR","B",,,0,2,2025,"1.3","0.83",1.1022498111411427,1.6581670990711137,,,,1,7,"Top",,,,,,,-5.019595959476145,-116.11956920313062,-3.3663485303581275,12.699286203229171,22.553244998562572,-24.25919576316161,3.69276358623266,1.71455349149682,,,,"78.7",1521,"5.6",777384,595978,467793,682657,608070,682177,680757,657041,671286,"54.92",,,,,,,,55,3,"Changeup",1,4,4,1,4,1,4,1,"Strategic","Standard",114,"-0.001","0.017",,,,"-0.017",,-3,3,0.119,0.881,27,26,28,26,1,3,11,2,2,1,"2.76","1.3","-1.3","42.3",,,,,
"CH","2025-06-24","81.9","2.21","5.51","Guerrero Jr., Vladimir",665489,663465,,"called_strike",,,,,9,,"R","R","L","CLE","TOR","S",,,0,1,2025,"1.34","0.55",0.7076073435643768,1.9445920838258046,,,,1,7,"Top",,,,,,,-5.931337631583966,-119.03137652607883,-2.483645770734806,13.871259871711061,24.387103102144117,-26.672713510704497,3.69276358623266,1.71455349149682,,,,"81.2",1605,"6",777384,595978,467793,682657,608070,682177,680757,657041,671286,"54.48",,,,,,,,55,2,"Changeup",1,4,4,1,4,1,4,1,"Strategic","Standard",119,"0.002","-0.052",,,,"0.052",,-3,3,0.117,0.883,27,26,28,26,1,3,11,2,2,1,"2.87","1.34","-1.34","45.2",,,,,
"FF","2025-06-24","90.7","2.2","5.26","Guerrero Jr., Vladimir",665489,663465,,"called_strike",,,,,5,,"R","R","L","CLE","TOR","S",,,0,0,2025,"0.52","1.34",0.2091651873497744,2.5811302959583013,,,,1,7,"Top",,,,,,,-6.108404774780387,-131.92872724398973,-3.614698679250042,7.371840717135946,29.8146211709424,-15.981105665186318,3.69276358623266,1.68994944244339,,,,"91",2080,"6.6",777384,595978,467793,682657,608070,682177,680757,657041,671286,"53.89",,,,,,,,55,1,"4-Seam Fastball",1,4,4,1,4,1,4,1,"Strategic","Standard",150,"0.001","-0.039",,,,"0.039",,-3,3,0.116,0.884,27,26,28,26,1,3,11,2,2,1,"1.45","0.52","-0.52","50.4",,,,,
"SI","2025-06-22","95.2","-1.32","5.46","Guerrero Jr., Vladimir",665489,605288,"field_out","hit_into_play",,,,,6,"Vladimir Guerrero Jr. grounds out sharply, second baseman Lenyn Sosa to first baseman Miguel Vargas.","R","R","R","TOR","CWS","X",4,"ground_ball",1,0,2025,"-1.43","0.48",0.35360662231900575,2.498594905784363,702176,666182,680718,2,5,"Bot",122.23,143.78,,,,,7.692248007747401,-138.34808930089946,-3.170732856155184,-20.13968871037245,34.435556044704846,-25.454815515003446,3.69,1.65,15,"111",-9,"95.6",2164,"6.9",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.65",0.311,0.284,"0",1,0,0,2,39,2,"Sinker",1,1,1,1,1,1,1,1,"Standard","Standard",231,"-0.109","-0.286","79.8","7.5",0.332,"0.286","111.0",0,0,0.609,0.609,32,26,32,26,3,2,9,1,6,2,"2.06","1.43","1.43","32.0",-5.19300475775754,6.85778252529414,24.046909822494037,39.485012628789555,26.69074968995705
"CH","2025-06-22","87.1","-1.36","5.44","Guerrero Jr., Vladimir",665489,605288,,"blocked_ball",,,,,14,,"R","R","R","TOR","CWS","B",,,0,0,2025,"-1.49","0.42",0.2764942355102131,0.46412088711750643,702176,666182,680718,2,5,"Bot",,,,,,,7.08068165223885,-126.4920465223121,-6.620002305233547,-17.48371952904601,28.66951602111395,-26.43744430685935,3.65176740949597,1.5985271480994,,,,"87.6",1740,"7",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.53",,,,,,,,39,1,"Changeup",1,1,1,1,1,1,1,1,"Standard","Standard",232,"0.013","0.032",,,,"-0.032",,0,0,0.596,0.596,32,26,32,26,3,2,9,1,6,2,"2.63","1.49","1.49","34.1",,,,,
"SL","2025-06-22","86.1","-1.39","5.75","Guerrero Jr., Vladimir",665489,605288,"field_out","hit_into_play",,,,,9,"Vladimir Guerrero Jr. flies out to center fielder Luis Robert Jr.","R","R","R","TOR","CWS","X",8,"fly_ball",0,1,2025,"0.32","0.01",0.7707832159786195,2.0969939916283944,,,,0,4,"Bot",126.58,48.07,,,,,4.528283059689558,-125.35544882100311,-2.4680319346316084,2.466868918422867,26.05061883801229,-31.743302422087016,3.69,1.65,372,"97.9",27,"86.9",2370,"6.9",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.65",0.342,0.6272500000000001,"0",1,0,0,6,27,2,"Slider",0,1,0,1,1,0,0,1,"Standard","Standard",138,"-0.025","-0.22","79.0","8.0",1.21,"0.22","97.9",-1,-1,0.423,0.423,32,26,32,26,2,1,9,1,6,2,"3.07","-0.32","-0.32","38.1",3.750849218708219,-1.780015218127283,28.465295418229623,46.44368341567357,38.771172145495896
"SI","2025-06-22","93.6","-1.16","5.63","Guerrero Jr., Vladimir",665489,605288,,"called_strike",,,,,5,,"R","R","R","TOR","CWS","S",,,0,0,2025,"-1.62","0.59",0.19367250061059504,2.27677463451212,,,,0,4,"Bot",,,,,,,7.1956344509094645,-136.09808512686067,-4.230133690874055,-21.723922655544204,32.136486433428765,-24.09538778523704,3.64995616925844,1.60106226269082,,,,"94.6",2229,"7.1",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.4",,,,,,,,27,1,"Sinker",0,1,0,1,1,0,0,1,"Standard","Standard",229,"-0.005","-0.039",,,,"0.039",,-1,-1,0.428,0.428,32,26,32,26,2,1,9,1,6,2,"2.03","1.62","1.62","34.0",,,,,
"SI","2025-06-22","95.6","-1.57","5.56","Guerrero Jr., Vladimir",665489,605288,"walk","ball",,,,,9,"Vladimir Guerrero Jr. walks.","R","R","R","TOR","CWS","B",,,3,2,2025,"-1.29","0.51",0.7268200036431587,1.7993930840123462,,,,2,1,"Bot",,,,,,,9.070217259902844,-138.89445430139608,-5.446607980318906,-18.730208254959678,32.54912665927632,-24.537089996898967,3.60713834462594,1.59271517417604,,,,"96.5",2173,"7",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.52",,0.691497,"0.7",1,0,0,,6,6,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",235,"0.01","0.259",,,,"-0.259",,0,0,0.512,0.512,32,26,32,26,1,0,9,1,6,2,"2.01","1.29","1.29","32.7",,,,,
"CH","2025-06-22","85.6","-1.37","5.49","Guerrero Jr., Vladimir",665489,605288,,"ball",,,,,14,,"R","R","R","TOR","CWS","B",,,2,2,2025,"-1.44","0.3",1.1289369158048157,0.035756469759112175,,,,2,1,"Bot",,,,,,,8.88840182243029,-124.11305178126422,-7.176814298772812,-16.7276956988789,26.202543630588814,-27.74944872988664,3.62869965033492,1.52061089682446,,,,"86.1",1642,"6.9",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.57",,,,,,,,6,5,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",239,"0.004","0.104",,,,"-0.104",,0,0,0.508,0.508,32,26,32,26,1,0,9,1,6,2,"2.85","1.44","1.44","31.1",,,,,
"SI","2025-06-22","95.1","-1.45","5.61","Guerrero Jr., Vladimir",665489,605288,,"foul",,,,,9,,"R","R","R","TOR","CWS","S",,,2,1,2025,"-1.31","0.52",0.5843989653419215,1.9642988231660532,,,,2,1,"Bot",,,,,,,8.352095262839795,-138.08045140035355,-5.047888330302587,-18.638292100037702,33.02403145414416,-24.5964004196237,3.69,1.65,1,"58.6",-67,"95.7",2155,"6.9",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.6",,,,,,,,6,4,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",228,"-0.003","-0.073","83.8","8.4",,"0.073","88.0",0,0,0.511,0.511,32,26,32,26,1,0,9,1,6,2,"2.03","1.31","1.31","36.9",6.609022322688999,-15.103024784139553,27.92044727773283,43.5415736999898,38.582938030880236
"CH","2025-06-22","84.9","-1.48","5.61","Guerrero Jr., Vladimir",665489,605288,,"swinging_strike",,,,,7,,"R","R","R","TOR","CWS","S",,,2,0,2025,"-1.47","0.26",-0.4829524807303942,1.7752365804873533,,,,2,1,"Bot",,,,,,,5.324319947826602,-123.53295778900363,-3.1508054430966785,-16.130274534869578,26.16889589346265,-29.0420305688361,3.69,1.65,,,,"85.4",1556,"6.8",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.74",,,,,,,,6,3,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",241,"-0.003","-0.066","80.2","9.2",,"0.066",,0,0,0.514,0.514,32,26,32,26,1,0,9,1,6,2,"2.92","1.47","1.47","31.4",25.37131672894609,-47.57717134601469,31.439311021419204,29.909636299844554,59.11407257411253
"FF","2025-06-22","96.8","-0.98","5.83","Guerrero Jr., Vladimir",665489,673929,"walk","ball",,,,,14,"Vladimir Guerrero Jr. walks.","R","R","R","TOR","CWS","B",,,3,2,2025,"-0.2","1.53",2.020090174443372,1.6844058702072515,,666182,,1,7,"Bot",,,,,,,8.57353682595956,-140.5143749657707,-9.102980492858688,-4.614767500210682,31.58845506330946,-9.987476444430413,3.65013045141902,1.66354255562069,,,,"98.1",2324,"7.1",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.36",,0.691497,"0.7",1,0,0,,54,7,"4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard",198,"0.01","0.212",,,,"-0.212",,1,1,0.809,0.809,26,26,27,26,1,3,3,1,2,2,"0.91","0.2","0.2","55.0",,,,,
"SI","2025-06-22","95.1","-1.29","5.65","Guerrero Jr., Vladimir",665489,605288,,"ball",,,,,12,,"R","R","R","TOR","CWS","B",,,1,0,2025,"-1.33","0.69",1.348412690491428,2.7062951392011754,,,,2,1,"Bot",,,,,,,9.981786475026029,-138.05572530404572,-3.5827952040922106,-19.25971300281652,33.0491970331656,-22.697591282271535,3.60313007779794,1.63361342828139,,,,"95.6",2287,"6.9",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.65",,,,,,,,6,2,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",229,"0.003","0.065",,,,"-0.065",,0,0,0.511,0.511,32,26,32,26,1,0,9,1,6,2,"1.86","1.33","1.33","35.5",,,,,
"SI","2025-06-22","95.5","-1.22","5.61","Guerrero Jr., Vladimir",665489,605288,,"ball",,,,,14,,"R","R","R","TOR","CWS","B",,,0,0,2025,"-1.47","0.48",1.5862660418392205,1.2905399830255193,,,,2,1,"Bot",,,,,,,10.811677151154383,-138.48050629939388,-6.804571953866732,-21.42217894557357,34.26730158171576,-24.557163876238562,3.68999904654644,1.65000069965322,,,,"96",2240,"7",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.49",,,,,,,,6,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",228,"0.001","0.037",,,,"-0.037",,0,0,0.51,0.51,32,26,32,26,1,0,9,1,6,2,"2.06","1.47","1.47","35.7",,,,,
"SL","2025-06-22","87.3","-1.22","5.9","Guerrero Jr., Vladimir",665489,673929,,"foul",,,,,3,,"R","R","R","TOR","CWS","S",,,3,2,2025,"0.49","0.34",0.3202592176831472,3.4632546102443658,,666182,,1,7,"Bot",,,,,,,2.707848467736788,-127.12892325938135,-0.42667985322577906,4.809722830058858,25.049479140149582,-28.61947868360654,3.69,1.65,190,"70.9",55,"88.2",2374,"6.7",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.78",,,,,,,,54,6,"Slider",2,1,2,1,1,2,2,1,"Standard","Standard",143,"0","0","81.3","7.4",,"0","88.0",1,1,0.809,0.809,26,26,27,26,1,3,3,1,2,2,"2.64","-0.49","-0.49","49.9",0.7679406030822306,0.3965652865827098,18.053590945895262,39.90086381093845,36.76815540254097
"SL","2025-06-22","87.1","-0.88","5.81","Guerrero Jr., Vladimir",665489,673929,,"ball",,,,,14,,"R","R","R","TOR","CWS","B",,,2,2,2025,"0.58","0.04",0.19325997495700803,1.2180132165957573,,666182,,1,7,"Bot",,,,,,,1.4182978624874585,-126.77878850027115,-5.020670344584285,5.93200638955629,25.428498818836882,-30.897154800800504,3.69000056717831,1.62948867496359,,,,"88.2",2403,"6.9",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.61",,,,,,,,54,5,"Slider",2,1,2,1,1,2,2,1,"Standard","Standard",132,"0.006","0.068",,,,"-0.068",,1,1,0.803,0.803,26,26,27,26,1,3,3,1,2,2,"2.95","-0.58","-0.58","54.9",,,,,
"FF","2025-06-22","96","-1.09","5.91","Guerrero Jr., Vladimir",665489,673929,,"foul",,,,,12,,"R","R","R","TOR","CWS","S",,,2,1,2025,"-0.38","1.59",0.6122925535058941,3.8942791003314965,,666182,,1,7,"Bot",,,,,,,5.432841874445524,-139.7907910575229,-3.3836332453757945,-6.181670465927725,31.07224176980557,-10.766179409180058,3.69,1.65,263,"77.5",40,"97.3",2209,"7",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.51",,,,,,,,54,4,"4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard",198,"-0.005","-0.065","78.0","7.0",,"0.065","88.0",1,1,0.808,0.808,26,26,27,26,1,3,3,1,2,2,"0.88","0.38","0.38","53.8",-0.7579014236197039,16.175651508588704,12.38173621907464,44.77908181320071,24.065909135160172
"SL","2025-06-22","87.7","-1.23","5.82","Guerrero Jr., Vladimir",665489,673929,,"blocked_ball",,,,,14,,"R","R","R","TOR","CWS","B",,,1,1,2025,"0.76","0.49",0.4661497115534615,0.7755112522128189,,666182,,1,7,"Bot",,,,,,,2.566126262036653,-127.64464374910561,-7.199948654200063,7.840547360226795,24.377292365798763,-25.655262744860988,3.61917701651495,1.59865307610535,,,,"88.9",2482,"6.9",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.62",,,,,,,,54,3,"Slider",2,1,2,1,1,2,2,1,"Standard","Standard",153,"0.002","0.03",,,,"-0.03",,1,1,0.806,0.806,26,26,27,26,1,3,3,1,2,2,"2.46","-0.76","-0.76","50.3",,,,,
"FF","2025-06-22","95.4","-1.08","5.93","Guerrero Jr., Vladimir",665489,673929,,"ball",,,,,12,,"R","R","R","TOR","CWS","B",,,0,1,2025,"-0.33","1.67",1.149335939368322,3.214082243132769,,666182,,1,7,"Bot",,,,,,,6.6700044340536655,-138.58383143292622,-5.2679011799446025,-5.854695011013447,34.80360421465852,-9.700662029749015,3.6482740879174,1.56078564129296,,,,"96",2421,"7",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.49",,,,,,,,54,2,"4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard",196,"0.003","0.025",,,,"-0.025",,1,1,0.803,0.803,26,26,27,26,1,3,3,1,2,2,"0.87","0.33","0.33","55.7",,,,,
"SL","2025-06-22","86.8","-1.26","5.89","Guerrero Jr., Vladimir",665489,673929,,"swinging_strike",,,,,14,,"R","R","R","TOR","CWS","S",,,0,0,2025,"0.58","-0.02",1.3939233095166639,1.374552552221464,,666182,,1,7,"Bot",,,,,,,5.241714754483607,-126.36748993733116,-4.619685951449508,5.0930677964975235,25.830724309917077,-31.636940427117604,3.69,1.65,,,,"87.9",2356,"7",777408,691019,678246,672820,668942,805367,643217,673357,572191,"53.53",,,,,,,,54,1,"Slider",2,1,2,1,1,2,2,1,"Standard","Standard",133,"-0.004","-0.038","51.9","7.7",,"0.038",,1,1,0.807,0.807,26,26,27,26,1,3,3,1,2,2,"3.04","-0.58","-0.58","54.3",4.991303045930435,3.9790937326171485,23.495812616775975,52.91732879011894,34.24133819117029
"SL","2025-06-21","83.4","-0.46","6.28","Guerrero Jr., Vladimir",665489,650644,"home_run","hit_into_play",,,,,8,"Vladimir Guerrero Jr. homers (10) on a fly ball to left center field.","R","R","R","TOR","CWS","X",,"fly_ball",1,0,2025,"0.57","-0.17",-0.03962708059857506,2.212476929755653,,,,2,7,"Bot",59.12,60.43,,,,,-0.1595545297920758,-121.42311581413516,-2.5168131299626206,5.6814573619799145,25.80071518603529,-33.51202423447627,3.7,1.68,380,"107.7",37,"81.7",2719,"5.3",777418,700337,678246,672820,668942,681962,643217,673357,596103,"55.17",0.756,1.5301,"2",1,0,3,6,55,2,"Slider",4,1,4,1,1,5,5,1,"Standard","Standard",99,"0.035","2.559","82.8","8.3",3.011,"-2.559","107.7",3,3,0.931,0.931,30,26,30,26,4,3,6,1,6,1,"3.46","-0.57","-0.57","44.9",11.399936964346123,-19.726309582295805,24.225469861339963,35.74725038178668,45.693366075167624
"FS","2025-06-21","86","-0.67","6.07","Guerrero Jr., Vladimir",665489,650644,,"ball",,,,,14,,"R","R","R","TOR","CWS","B",,,0,0,2025,"-1.23","0.22",0.8700640554340795,1.5416569325222564,,,,2,7,"Bot",,,,,,,6.010142269298532,-124.97339774073733,-4.812541475788768,-14.100045463131867,26.72612906411702,-29.08551673701699,3.74342360330277,1.63970892194172,,,,"84.3",1726,"5.4",777418,700337,678246,672820,668942,681962,643217,673357,596103,"55.14",,,,,,,,55,1,"Split-Finger",4,1,4,1,1,4,4,1,"Standard","Standard",235,"0","0.037",,,,"-0.037",,3,3,0.931,0.931,30,26,30,26,4,3,6,1,6,1,"2.89","1.23","1.23","38.2",,,,,
"FC","2025-06-21","89.7","-0.35","6.26","Guerrero Jr., Vladimir",665489,650644,"field_out","hit_into_play",,,,,12,"Vladimir Guerrero Jr. lines out sharply to center fielder Luis Robert Jr.","R","R","R","TOR","CWS","X",8,"line_drive",0,0,2025,"0.22","1.07",0.839081917011385,2.8973013604177877,,,664770,1,5,"Bot",139.87,53.46,,,,,2.4361770287812896,-130.61562009430264,-4.5759439019540835,2.0660398322229936,26.62597444170779,-19.116391110757654,3.7,1.68,361,"100",23,"88.6",2583,"5.5",777418,700337,678246,672820,668942,681962,643217,673357,596103,"55",0.379,0.6253214285714286,"0",1,0,0,5,39,1,"Cutter",4,0,4,0,0,4,4,0,"Standard","Standard",176,"-0.008","-0.256","78.4","7.9",1.153,"0.256","100.0",4,4,0.932,0.932,30,26,30,26,3,2,6,1,6,1,"1.75","-0.22","-0.22","42.0",8.233206554107179,1.624635568687704,25.27322697565641,45.79046731143268,30.47046897550096
"FC","2025-06-21","89.9","-0.28","6.27","Guerrero Jr., Vladimir",665489,650644,"strikeout","foul_tip",,,,,12,"Vladimir Guerrero Jr. strikes out on a foul tip.","R","R","R","TOR","CWS","S",2,,3,2,2025,"0.59","0.63",0.8413853330827605,3.27047208657069,,664702,664770,2,2,"Bot",,,,,,,1.5239181980846392,-131.07277609698588,-2.850774257906246,6.522121196838095,25.83276356290331,-24.456721191196227,3.7,1.68,,,,"89.4",2543,"5.7",777418,700337,678246,672820,668942,681962,643217,673357,596103,"54.79",,0,"0",1,0,0,,20,6,"Cutter",4,0,4,0,0,4,4,0,"Standard","Standard",177,"-0.019","-0.282","76.9","7.3",,"0.282",,4,4,0.877,0.877,30,26,30,26,2,1,6,1,6,1,"2.16","-0.59","-0.59","43.9",-1.7623439964024954,16.334747876909578,20.184035679490464,46.02996024636073,22.9655452062881
"SL","2025-06-21","82.5","-0.37","6.19","Guerrero Jr., Vladimir",665489,650644,,"ball",,,,,14,,"R","R","R","TOR","CWS","B",,,2,2,2025,"0.78","-0.6",0.8756104373893774,1.1533726408804332,,664702,664770,2,2,"Bot",,,,,,,1.3088708814192338,-120.21460940518415,-3.7711279054931364,7.265834469164079,23.33696061567128,-37.5112339506244,3.64272598080828,1.68023530194885,,,,"81.9",2894,"5.8",777418,700337,678246,672820,668942,681962,643217,673357,596103,"54.71",,,,,,,,20,5,"Slider",4,0,4,0,0,4,4,0,"Standard","Standard",69,"0.005","0.079",,,,"-0.079",,4,4,0.872,0.872,30,26,30,26,2,1,6,1,6,1,"3.94","-0.78","-0.78","42.1",,,,,
"FC","2025-06-21","89.2","-0.37","6.25","Guerrero Jr., Vladimir",665489,650644,,"foul",,,,,9,,"R","R","R","TOR","CWS","S",,,2,1,2025,"0.47","0.9",0.385081530748211,1.8077142338203713,,664702,664770,2,2,"Bot",,,,,,,0.8652175068017953,-129.8576305598167,-6.729685169120389,5.092196206298889,26.795289997919188,-20.80254506116039,3.7,1.68,115,"72",11,"88.3",2581,"5.7",777418,700337,678246,672820,668942,681962,643217,673357,596103,"54.83",,,,,,,,20,4,"Cutter",4,0,4,0,0,4,4,0,"Standard","Standard",186,"-0.004","-0.08","80.0","8.3",,"0.08","88.0",4,4,0.876,0.876,30,26,30,26,2,1,6,1,6,1,"1.96","-0.47","-0.47","47.8",2.8756745218264257,-4.758030942916572,36.69840070903852,39.54558278736772,32.15699729886211
